Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38994,7330.0,7330.0,Gas,Subsurface,ISOT,,ASIS,,,,,SELE,,12/15/2010 0:00,10ft Reservoir interval - Total Gas 0.41%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,78.7903147612293,9.778105609226643,0.0025,4.576737989315019,,0.5305196648243704,1.3363100344894008,,,0.21516135626984467,0.4259841478150629,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.18,-46.7,-30.7,-29.6,-30.0,-29.0,,-29.0,-28.0,,,,,,,,,,,,,,,
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38993,7297.0,7297.0,Gas,Subsurface,ISOT,,ASIS,,,,,SELE,,12/15/2010 0:00,Gas Peak - Total Gas 0.67%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,78.97530470144329,9.662932855791144,,4.591829169290013,0.003,0.5256197329805825,1.2996952842443241,,,0.22418730750772262,0.3894525169111557,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.3,-46.1,-30.7,-29.6,-31.0,-30.0,,-29.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38992,6950.0,6950.0,Gas,Subsurface,ISOT,,ASIS,,,,,BALDER,,12-07-10 0:00,Gas Peak - Total Gas 0.8%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,93.59213534850144,4.258685668707359,,2.087414607824472,,0.2256477465558153,0.5714491650609645,,,0.14657782699689215,0.3027807463729638,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.45,-46.7,-32.1,-30.9,-31.0,-31.0,,-30.0,-30.0,,,,,,,,,,,,,,,
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38991,5672.0,5672.0,Gas,Subsurface,ISOT,,ASIS,,,,,LARK,,12-04-10 0:00,Gas Peak - Total Gas 1.28,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,94.95336752501707,6.042535921686639,0.001,2.3024106959001807,0.0014,0.3054233741170439,1.1060470067994768,,,0.1487610859153926,0.24044248897700632,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.74,-45.4,-31.1,-30.3,-31.0,-30.0,,-30.0,-30.0,,,,,,,,,,,,,,,
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38990,4772.0,4772.0,Gas,Subsurface,ISOT,,ASIS,,,,,LARK,,12-04-10 0:00,Gas Peak - Total Gas 1.02%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,94.95336752501707,5.9648845330721345,,2.33389348937074,0.0031,0.30862103266699664,1.1186797758848266,,,0.15147603275879937,0.22892031922830894,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.5,-46.1,-31.1,-30.0,-31.0,-30.0,,-30.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38989,3425.39,3425.39,Gas,Subsurface,ISOT,,ASIS,,,,,,,12-03-10 0:00,Gas Peak  - Total Gas 3.62%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,85.36457359221838,6.680895073601608,,2.4151067299906868,,0.22440406944230273,0.7357928178004711,,,0.09963111604902185,0.09570495020786582,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,5.5,-52.9,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,FPC_319983,7407.0,7513.0,Gas,Subsurface,SEPR,,ASIS,,,,,SELE FM,,,"Sub-sampled from 20L cylinder 3775-C1-F, Sep. Gas, Prod. Test Sample # 1.4",,210110.0,,,,Air corrected,ISOLAB,11-11-10 0:00,,,75.65299464697927,11.35027864302523,,5.630985685292015,,0.7703911498602903,1.6041030083116368,,0.0029,0.3852011096220382,0.4539487556340921,,,0.24,,0.59,0.0,0.0,,1.1,GC-IRMS,ISOLAB,per mil,11-12-10 0:00,,-46.2,-30.9,-29.4,-30.0,-29.2,-30.6,-28.9,-29.1,,,-9.6,,,,,,,,,,,,
United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,EXPRO_40209,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,11-02-14 0:00,Cylinder CC-C-3 (Sample 3),,,,,,Air corrected,ISOLAB,11/26/2014 0:00,,3.8,79.89868697647813,9.810587057842952,0.0,4.86903079460992,0.0,0.6099146160831044,1.3876903240915597,,0.0029,0.16094112591804693,0.25669201581629963,,,0.16,,0.016,0.12,0.0,,0.99,CSIA,ISOLAB,per mil,11/26/2014 0:00,,-46.7,-31.3,-29.9,-30.5,-30.0,,-29.2,-29.7,,,,,,,,,,,,,,,
United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,EXPRO_40104,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,07-04-14 0:00,PA TREE    DCA PA (BT A2) Production Tree. Average No. of Bubbles 300 per minute Average Bubble Diameter approx 2-4mm. 1000-511,,,,,,Air corrected,ISOLAB,8/14/2014 0:00,,5.6,80.09066949308695,9.70697396431632,,4.932590585239753,,0.5931006574242986,1.3279889510939173,,0.0028,0.1697418304196991,0.2796849036536308,,,0.15,,1.2,0.0,0.0,,0.59,CSIA,ISOLAB,per mil,8/22/2014 0:00,,-47.2,-31.5,-29.8,-30.8,-30.1,,-29.3,-29.9,,,4.1,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794965,17210.0,17210.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/23/2006 0:00,"ISOTUBE, NUMBER G-0016, GAS VALUE: 1490 PPM, DATE: 23-NOV-2006, TIME: 15:00, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,18.520657155857446,13.0,10.918044314881687,13.0,0.43540680258121817,5.012550224870538,,,0.44264241740344223,1.5556044327186462,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.018000000000000002,-37.3,-29.0,-27.0,-27.0,-26.0,,-29.0,-25.0,-28.0,-28.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794964,17180.0,17180.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/23/2006 0:00,"ISOTUBE, NUMBER G-0015, GAS VALUE: 700 PPM, DATE: 23-NOV-2006, TIME: 13:15, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,17.46818844226059,11.0,9.694155812717337,11.0,0.4363494427782066,4.093188904152562,,,0.4118947127884471,2.3472119628456913,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.0073,-36.4,-29.0,-27.0,-29.0,-26.0,,-29.0,-25.0,-25.0,-28.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794950,16790.0,16790.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER G-0001, GAS VALUE: 1100 PPM, DATE: 22-NOV-2006, TIME: 10:55, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,17.66818728599026,8.1,10.683553688147608,13.0,0.42653275536252633,5.509396808224672,,,0.41994348814108856,4.37069314724139,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.0034,,-28.0,-28.0,-28.0,-27.0,,-29.0,-26.0,,-27.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794948,16730.0,16730.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER F-0024, GAS VALUE: 1640 PPM, DATE: 22-NOV-2006, TIME: 07:35, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,16.990162127234463,9.2,9.517003107826522,10.0,0.38832676461781396,3.5309601744489263,,,0.4089464990725734,1.6893340327189537,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.013999999999999999,-37.1,-29.0,-27.0,-26.0,-26.0,,-27.0,-23.0,-27.0,-27.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794946,16670.0,16670.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER F-0022, GAS VALUE: 1850 PPM, DATE: 22-NOV-2006, TIME: 02:05, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,19.757247329997448,13.0,11.439244139364767,14.0,0.4339793162481475,4.869613445709273,,,0.43637263320673625,1.6245682471398946,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.011000000000000001,-37.4,-30.0,-27.0,-28.0,-26.0,,-27.0,-26.0,-28.0,-27.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794941,16550.0,16550.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/21/2006 0:00,"ISOTUBE, NUMBER F-0017, GAS VALUE: 1300 PPM, DATE: 21-NOV-2006, TIME: 19:35, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,17.631785420998767,11.0,9.778194470106644,11.0,0.4334225342630777,3.7667646474758385,,,0.4001618810404091,1.454763772532609,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.01,-37.5,-30.0,-27.0,-27.0,-27.0,,-28.0,-25.0,-27.0,-27.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794926,15700.0,15700.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11-07-06 0:00,"ISOTUBE, NUMBER F-0002, GAS VALUE: 3690 PPM, DATE: 07-NOV-2006, TIME: 10:00, GAS OUT, 90' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.83935462385501,17.803895159982705,10.0,11.00200644144141,12.0,0.43829684144990827,4.911827595180701,,,0.3523814401180265,1.8201145612452292,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.024,-39.0,-31.0,-28.0,-29.0,-27.0,,-27.0,-25.0,-28.0,-28.0,,,,,,,,,,,,,
United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794920,15250.0,15250.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,10/29/2006 0:00,"ISOTUBE, NUMBER E-0021, GAS VALUE: 2800 PPM, DATE: 29-OCT-2006, TIME: 11:00, GAS OUT, 90' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,51.95791130761769,17.366407737169627,9.7,9.70297515323754,11.0,0.3136282340352785,3.1857422781138456,,,0.27738100538574834,1.6612963987840292,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.047,-39.0,-30.0,-27.0,-29.0,-27.0,,,-25.0,-28.0,-28.0,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39239,10162.0,10162.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,11/13/2011 0:00,TG% 0.25,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,83.88610987977634,3.629745835102487,0.040999999999999995,3.0353515744902455,0.027000000000000003,0.6084700227089423,1.6323066407665272,,,0.581667584305685,0.6864923035967769,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.055,-68.2,-31.0,-31.0,-31.0,-31.0,,,,,,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39238,10140.0,10140.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,11-12-11 0:00,TG% 0.27,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,82.1943593993861,8.814226383296086,0.35,4.941036111045898,0.23,0.9465071516455692,2.555189063566082,,,0.7890843581650375,1.0160216560779007,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.02,-54.4,-30.0,-31.0,-31.0,-30.0,,-28.0,-31.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39237,10080.0,10080.0,Gas,Subsurface,ISOT,,ASIS,,,,,Balder,,11-12-11 0:00,TG% 0.24,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,94.83865068835769,2.512964090358185,0.11,2.2514814248434396,0.07,0.4926575801760485,1.108182067539983,,,0.4613912093363303,0.774315750106829,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.023,-57.9,-31.0,-31.0,-32.0,-31.0,,,,,,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39236,10000.0,10000.0,Gas,Subsurface,ISOT,,ASIS,,,,,Horda,,11-12-11 0:00,TG% 0.207,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,95.11461883978461,3.456599351726316,,1.6241465414840803,,0.2594598613562588,0.5595919045847227,,,0.19901489525978835,0.4808256425275044,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.0045,-56.0,-30.0,-30.0,,-29.0,,,,,,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39235,8010.0,8010.0,Gas,Subsurface,ISOT,,ASIS,,,,,Lark,,11-10-11 0:00,TG% 0.24,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,96.7630880930498,0.575070075179414,,0.2683574052119896,,0.07423629040531564,0.1633316085207231,,,0.1580814399127224,0.1999607140441124,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.032,-67.6,-32.0,-31.0,,-31.0,,,,,,,,,,,,,,,,,,
United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39234,6000.0,6000.0,Gas,Subsurface,ISOT,,ASIS,,,,,Lark,,11-09-11 0:00,TG% 0.29,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,97.2519667160429,0.4247215948190587,,-0.071191257600626,,0.026714171487514426,-0.049408254173590134,,,0.08930485362718626,-0.03098666927237832,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.1,-71.6,-34.0,,,,,,,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39270,12300.0,12300.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/19/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.2504394280172,9.386115499413268,,6.170061632447176,,1.243636117525603,4.070213671800949,,,2.01097362169181,4.538802567497687,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.0027,-42.4,-30.4,-30.0,-31.0,-30.0,,-29.0,-30.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39269,11900.0,11900.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/19/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.2504394280172,9.426976228874526,,6.162531546466155,,1.236379518623364,3.83846966559554,,,1.3061503588655285,2.0654463343033993,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.025,-44.4,-30.2,-29.0,-30.0,-29.0,,-29.0,-30.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39268,11403.0,11403.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/18/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.31322671500502,9.42138143374702,,6.073731538053823,,1.2136243578339272,3.654864340115094,,,1.183940619782663,1.7572778599688104,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.05,-44.1,-29.7,-29.0,-31.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39267,11100.0,11100.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/18/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.2504394280172,9.374251099543839,,6.128283224961425,,1.236379518623364,3.6956204240175,,,1.2577259552801525,1.8596487438528644,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.026000000000000002,-45.1,-30.0,-29.0,-30.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39266,10700.0,10700.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/17/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.51333152143175,9.37322959181097,,6.099249508612343,,1.2191027718787848,3.607281964526685,,,1.150861579107013,1.7216566983162633,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.054000000000000006,-44.2,-30.0,-29.0,-30.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39265,10500.0,10500.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/17/2011 0:00,"12 1/4"" hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,82.31978806135987,9.379011065600222,,6.031661958032666,,1.2330768437722277,3.5634155682775597,,,1.1886021536261882,1.9144445385840339,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.02,-45.4,-30.9,-30.0,-31.0,-30.0,,-29.0,-29.0,,,,,,,,,,,,,,,
United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62250,13500.0,13650.0,Gas,Unspecified,,,ASIS,,,,,SKAGERRAK,,,"GMC 0604, Skagerrak Fm., test 2B-1, sample 2.04, bottle A 15860. Name updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157369.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.59846707676176,12.564408321073254,,6.510733383730433,,0.8277568197835506,1.8478735827864294,0.0,,0.4163864898939554,0.4989653916920214,,,0.63,,1.53,,,,1.01,GCMS,KSEPL,,,,-44.5,-30.8,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62243,13600.0,13650.0,Gas,Unspecified,,,ASIS,,,,,SKAGERRAK,,,"GMC 0603, Skagerrak Fm., test 2A-3, sample 2.09, bottle A 17249. Name and depth(s) updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157368.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.59846707676176,12.638888997176272,,5.933676735235012,,0.7356569411037132,1.5144170769724943,,,0.3478147340932819,0.39574192089650023,,,0.38,,1.55,,,,1.07,GCMS,KSEPL,,,,-44.5,-30.8,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62240,13351.0,13385.0,Gas,Unspecified,,,ASIS,,,,,PENTLAND,,,"GMC 0605, Pentland Fm., test 3A-3, sample 3.23, bottle A 16046. Name and depth(s) updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157370.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.85158884347865,13.645178902411867,,6.929942326762561,,0.7670129586986348,1.665689892486293,,,0.37168538661325734,0.4501416715055113,,,0.46,,1.62,,,,1.05,GCMS,KSEPL,,,,-45.0,-31.5,,,,,,,,,,,,,,,,,,,,,
